osm_id,osm_surface,osm_tracktype,class_label,confidence,prob_versiegelt,prob_mineralisch,prob_begrünt_erdig
25346653,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
25455428,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
25455702,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
25523436,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
25766282,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
25766283,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
26191262,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
26191264,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26281107,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
26281117,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
26281118,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
26281123,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
26281124,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
26281126,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
26281130,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
26297933,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
26531070,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26531507,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
26531508,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
26531510,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26531511,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26531512,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26531513,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26531515,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26531516,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
26531517,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26531518,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26531519,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26531520,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
26531522,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26531523,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26531524,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26531525,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
26531617,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
26531618,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26531619,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26531620,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26531621,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26531623,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26531624,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26531626,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26531628,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26531630,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26531631,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26531812,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
26532249,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26532250,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26532251,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26532252,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26532256,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
26933487,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
27320847,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
27364322,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
27366127,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
27492843,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
27495915,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
27540906,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
27589203,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
27836764,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
27836765,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
27836779,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
27837186,ground,grade3,versiegelt,0.334,0.334,0.333,0.333
27837187,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
27837188,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
27837502,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
27837505,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
27940147,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
28047314,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
28047315,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
28047317,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
28128055,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
28484615,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
28484616,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
28665713,ground,grade4,versiegelt,0.334,0.334,0.333,0.333
29248473,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
29248474,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
29248475,pebblestone,grade2,versiegelt,0.334,0.334,0.333,0.333
29319687,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
29588524,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
29589267,ground,grade3,versiegelt,0.334,0.334,0.333,0.333
29986901,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
29987140,ground,grade3,versiegelt,0.334,0.334,0.333,0.333
29987142,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
29987183,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
30443158,sett,unknown,versiegelt,0.334,0.334,0.333,0.333
30729245,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
30839840,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
31316443,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
31317672,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
31651085,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
31651316,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
31651426,grass_paver,unknown,versiegelt,0.334,0.334,0.333,0.333
31651654,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
32143626,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
32143710,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
32145320,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
32145782,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
32145784,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
32145792,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
32145806,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
32146860,ground,grade2,versiegelt,0.334,0.334,0.333,0.333
32147398,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
32147401,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
32149370,ground,grade3,versiegelt,0.334,0.334,0.333,0.333
32397980,asphalt;gravel,unknown,versiegelt,0.334,0.334,0.333,0.333
32397988,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
32399768,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
32399772,earth,grade4,versiegelt,0.334,0.334,0.333,0.333
32399773,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
32399775,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
32399776,ground,grade2,versiegelt,0.334,0.334,0.333,0.333
32399777,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
32399778,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
32399785,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
32399792,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
32402350,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
32402351,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
32402361,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
32429887,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
32430056,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
32469436,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
32469516,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
33174368,ground,grade4,versiegelt,0.334,0.334,0.333,0.333
33278837,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
33279150,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
33279246,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
33283961,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
33505744,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
33505781,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
33630881,ground,grade4,versiegelt,0.334,0.334,0.333,0.333
33630902,ground,grade3,versiegelt,0.334,0.334,0.333,0.333
33733384,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
33837764,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
33885720,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
34303809,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
34418277,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
34418286,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
34418288,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
34505491,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
34508952,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
34510894,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
34510895,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
34510911,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
34510913,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
34510914,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
34510923,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
34510926,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
34510935,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
34606635,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
34606636,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
34606638,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
34606639,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
34606642,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
34606644,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
34606647,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
34606661,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
34606686,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
34606710,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
34606713,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
34606714,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
34622628,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
34622654,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
34622657,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
34967234,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
34967235,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
34967659,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
35038471,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
35038483,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
35038491,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
35038497,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
35038509,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
35038510,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
35038511,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
35038512,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
35038515,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
35038552,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
35328599,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
35331956,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
35332945,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
35332947,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
35332951,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
35332953,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
35332954,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
35332955,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
35332960,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
35332963,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
35334063,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
35471407,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
35471411,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
35471413,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
35471436,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
35471437,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
35471438,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
35471439,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
35471443,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
35471444,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
35471445,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
35471446,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
35471447,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
35471450,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
35471459,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
35471463,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
35471464,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
35838667,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
35899229,ground,grade4,versiegelt,0.334,0.334,0.333,0.333
35916791,asphalt-grass-asphalt,grade1,versiegelt,0.334,0.334,0.333,0.333
35917281,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
35917282,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
35917283,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
35917284,ground,grade3,versiegelt,0.334,0.334,0.333,0.333
35917286,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
35917289,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
35917290,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
35918741,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
35918745,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
35918752,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
35918755,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
35918756,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
35918757,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
35918758,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
35918763,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
35918768,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
35918769,cobblestone,unknown,versiegelt,0.334,0.334,0.333,0.333
35918770,cobblestone,unknown,versiegelt,0.334,0.334,0.333,0.333
35918775,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
35918777,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
36364579,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
36364620,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
36889719,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
37296817,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
37299106,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
37299112,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
37299115,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
37299116,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
37300040,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
37300048,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
37300053,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
37556228,ground,grade2,versiegelt,0.334,0.334,0.333,0.333
37641587,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
37641798,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
37641799,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
37641800,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
37641801,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
37641802,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
37641804,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
37773364,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
37797821,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
37797824,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
37797829,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
37797830,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
37831565,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
38059641,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
38059643,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
38059654,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
38059697,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
38069204,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
38069209,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
38069455,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
38069456,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
38069465,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
38073452,ground,grade3,versiegelt,0.334,0.334,0.333,0.333
38075037,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
38085257,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
38085690,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
38120445,ground,grade3,versiegelt,0.334,0.334,0.333,0.333
38212297,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
38212313,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
38537503,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
38537504,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
38537505,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
38537506,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
38537766,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
38537768,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
38537769,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
38537770,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
38537771,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
38537772,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
38537773,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
38668042,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
38673924,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
38765676,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
38765677,ground,grade3,versiegelt,0.334,0.334,0.333,0.333
38775129,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
38775138,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
38930603,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
38930604,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
38930605,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
38930607,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
38930608,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
39021951,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
39021952,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
39184347,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
39184379,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
39184467,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
39184482,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
39185219,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
39186806,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
39186946,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
39187214,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
39187234,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
39429080,ground,grade2,versiegelt,0.334,0.334,0.333,0.333
39429242,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
40028975,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
40491430,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
40526864,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
40526865,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
40526867,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
40526876,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
40526877,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
40526879,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
40526883,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
40526884,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
40526885,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
40526886,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
40526887,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
40527817,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
40527820,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
40527825,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
40527826,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
40527828,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
40527832,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
40527833,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
40527837,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
40582774,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
40582784,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
40582789,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
40653733,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
40653738,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
40653739,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
40671692,coarse_gravel,grade4,versiegelt,0.334,0.334,0.333,0.333
40704604,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
40705043,ground,grade4,versiegelt,0.334,0.334,0.333,0.333
40705044,ground,grade4,versiegelt,0.334,0.334,0.333,0.333
40705347,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
40706979,paving_stones,grade1,versiegelt,0.334,0.334,0.333,0.333
40706985,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
40706988,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
40706989,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
40706990,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
40706991,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
40706992,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
40706993,unhewn_cobblestone,grade1,versiegelt,0.334,0.334,0.333,0.333
40706996,paving_stones,grade1,versiegelt,0.334,0.334,0.333,0.333
40707000,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
40707001,cobblestone,grade2,versiegelt,0.334,0.334,0.333,0.333
40707008,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
40708685,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
40708686,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
40708698,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
40708699,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
40708703,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
40709044,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
40709046,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
40709047,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
40709279,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
40709282,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
40714319,ground,grade3,versiegelt,0.334,0.334,0.333,0.333
40714320,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
40714323,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
40714324,ground,grade3,versiegelt,0.334,0.334,0.333,0.333
40714326,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
40714327,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
40714329,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
40714331,ground,unknown,versiegelt,0.334,0.334,0.333,0.333
40714333,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
40714342,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
40714346,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
40714347,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
40714348,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
40714349,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
40714351,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
40714352,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
40714353,pebblestone,grade3,versiegelt,0.334,0.334,0.333,0.333
40714359,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
40735105,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
40742490,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
41180092,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
41180095,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
41180096,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
41180098,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
41182407,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
41182408,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
41182416,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
41182678,ground,grade5,versiegelt,0.334,0.334,0.333,0.333
41405448,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
41405449,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
41503390,unknown,grade4,versiegelt,0.334,0.334,0.333,0.333
41925631,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
42354189,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
42354190,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
42362890,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
43113321,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
43169605,paving_stones,unknown,versiegelt,0.334,0.334,0.333,0.333
43393798,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
43663064,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
44181651,ground,grade4,versiegelt,0.334,0.334,0.333,0.333
44181653,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
44184568,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
44184570,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
44184571,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
45265373,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
45266296,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
45266297,unknown,grade2,versiegelt,0.334,0.334,0.333,0.333
45266298,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
45266301,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
45266302,unknown,grade5,versiegelt,0.334,0.334,0.333,0.333
45266304,unknown,unknown,versiegelt,0.334,0.334,0.333,0.333
45266309,unknown,grade3,versiegelt,0.334,0.334,0.333,0.333
45267204,unknown,grade1,versiegelt,0.334,0.334,0.333,0.333
